target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,dfdd335b,6.9502485216424157,3220748.904272805,5.5020888393140439e-07,1.0,245.10512870495467,1.278,0.987,0.0003206155819172812
0,e79b13dc,18.84149006945923,1499287.9405419503,1.9273091415840521e-05,0.84466273281492232,230.7325014253361,1.142,0.985,0.0003453634950785702
0,dc32b195,28.251734756307279,1788151.0903466076,5.3295276263284586e-06,0.93852486077135755,240.23084221350712,1.223,0.986,0.00035587188612099647
0,6d868590,61.230426305526755,532969.16383870854,4.2684341307067495e-05,1.0,1088.6101908184423,4.267,0.959,0.0004171011470281543
0,75fa59aa,30.048088579524702,1608599.7767008205,1.9812305213073435e-05,0.77601953524712408,346.21907463201063,1.623,0.98,0.0003515556336790297
0,ffe50836,14.799720707941972,2886787.6137313386,3.9334986189013443e-06,0.99934924145762916,211.99338583371528,1.069,0.991,0.0003154574132492114
0,a7bfd784,56.590390286533825,1760099.016089224,1.9872055205741009e-05,1.0,668.3327994617656,2.98,0.958,0.000461361014994233
0,b3d569e3,47.930827798566156,1037480.5716166234,1.519236307421199e-05,0.81971228569145826,468.46074180741755,2.232,0.956,0.00038513383400731754
0,6c538c5b,64.550191540559837,893095.90094145713,3.2254559170661705e-05,1.0,815.51599657916222,3.479,0.96,0.00045116174148432213
0,5c7c15f4,25.714542997463422,1910371.9780983629,1.7308852469698918e-06,1.0,185.02153505786262,0.986,0.99,0.0003139224611520954
0,0b745139,25.041865972362718,1502031.9734059856,2.4388563543187417e-05,0.77510300751982097,299.19705419472831,1.421,0.983,0.00032092426187419767
0,fd14608e,44.381244559719477,1643342.3442170413,2.6126986440910969e-06,0.96610884708718403,276.57289318901678,1.469,0.981,0.00041631973355537054
0,f0bc8305,44.734898900241348,1194246.3439071127,2.026375218955157e-05,1.0,266.52689789156307,1.346,0.975,0.0005506607929515419
0,a10ccb28,44.355241896018569,1580513.7317363832,3.3471944109012023e-05,0.99999999999999989,662.2177735640812,2.854,0.958,0.0003551767004084532
0,543304c7,41.719864522394047,1440808.0696221676,1.6259247746137297e-05,0.78709545875068809,371.46626518950586,1.771,0.98,0.00045578851412944393
0,6c3a4078,26.839210721592107,1466380.0365981606,3.3757226118028634e-05,1.0,343.0340716702201,1.588,0.966,0.0002889338341519792
0,9b73cc75,30.114465277391361,2170770.1928337337,7.9412837990678447e-06,0.99964444444444422,297.6627783951688,1.871,0.98,0.0003896356906292616
0,5c6c71b1,42.149481090559782,1773227.5447811973,3.0606796546325215e-05,1.0,627.31447741119769,2.757,0.962,0.00030102347983142685
0,09ee9186,27.246449752700258,2324708.8642844018,1.3238285242306862e-05,0.99964444444444434,305.23014899173364,1.483,0.985,0.0002955082742316785
0,207c35cf,31.884033371200115,1607128.6131177328,1.6762519160557534e-05,0.79779057038284484,354.35880725951495,1.718,0.978,0.0004179728317659352
0,153c813e,32.984725272371563,1085095.5276771528,2.167216033365448e-05,0.84024443829516082,213.57137527482692,1.006,0.987,0.00032409658078107277
0,5605d58b,34.863174662948573,2339512.4929074049,2.0708728490855008e-06,0.96319528541378174,267.54291868050706,1.35,0.988,0.0003925417075564279
0,642ca396,38.523858480494724,1438841.1700535661,1.3376797476665603e-05,1.0,423.31538730093945,1.984,0.961,0.0003214400514304082
0,d32d72c0,41.543643089902872,2254883.185952811,1.0261105294993997e-05,1.0,409.68287783375553,1.938,0.979,0.0004379242391066346
0,16646a17,45.534497813383609,1881625.7230801391,8.0440599002788352e-06,1.0,603.67046846255892,2.798,0.959,0.0003792188092529389
0,384074af,24.674494317236938,2389281.7830331218,4.9451473593541299e-06,0.9293285263086718,226.41663046847492,1.146,0.991,0.00032813781788351107
0,69bf1e8c,35.053129312734811,3814146.3501787116,3.6021322204003897e-06,1.0,395.80626884502817,1.998,0.981,0.0004562043795620438
0,9e90a054,58.539178609142496,778595.52209706418,1.0790476758268907e-06,0.99964444444444456,235.3433178061222,1.177,0.987,0.0004184975936388366
0,89dbe7f7,65.827948236438743,777434.88142470538,5.0127506277062214e-05,1.0,1054.586375715086,4.282,0.944,0.00045014629754670267
0,dbd27d22,25.76049498550584,2078586.7400045507,1.524969589305721e-05,0.78803828185465952,331.87818515387431,1.527,0.988,0.00030646644192460924
0,a2ea1561,54.69890303756636,1751903.6081235223,1.0833239925216949e-06,1.0,324.61062167554718,1.682,0.973,0.0005805515239477503
0,d63402af,56.068432886365208,661631.64186810539,8.2135579386708057e-05,1.0,519.65015373296512,2.088,0.973,0.00047551117451260106
0,1ac8bb92,49.993163196067542,1348940.9667665891,4.8746932011418639e-06,1.0,484.06524895203324,2.268,0.961,0.0004201680672268908
0,8beffca5,26.436589243184141,2395377.8712154729,1.6744184531760216e-06,0.99964444444444434,256.69087039839934,1.311,0.986,0.0003399048266485384
0,46741f3e,36.84730881389666,1077413.8029584738,5.1846885832699116e-06,0.95974951410272391,196.14014119995355,1.053,0.985,0.00038284839203675346
0,e5ee6aa7,65.011566872000486,652900.29923863348,1.3736596376573864e-05,0.88143765134187901,267.70217477167517,1.353,0.978,0.0005480953685941354
0,5ecd892b,49.872619703133033,2760594.1896318523,7.1249913773422495e-06,1.0,806.36893339565768,3.745,0.957,0.00038662284941040013
0,69892166,37.439631949230311,1133181.3720161906,2.5589338220016831e-05,1.0,378.70665845476276,1.705,0.954,0.00037425149700598805
0,2f725a81,32.199682005147075,1721164.5001593449,4.9697867447261754e-06,0.99969052696739047,449.98208265627653,2.128,0.956,0.0002901073397156948
0,810abfe4,18.268502407243371,1541861.8857841825,8.2708962956806923e-06,0.99999999999999989,182.65346760043556,0.991,0.987,0.0003098853424233034
0,e6f973e6,49.326276715252185,1385083.4993004212,3.6144933347376264e-06,0.93802812518664858,314.00244095961114,1.586,0.983,0.0004248088360237893
0,c60a5c46,52.282818989883175,1043319.4161540256,1.4516674245023759e-06,1.0,235.32311312863919,1.208,0.987,0.00046446818392940084
0,c42b9e08,56.075229740654294,900294.71706391999,2.9599919249322037e-05,0.99999999999999989,470.30272717094823,2.146,0.96,0.00039832702648874725
0,c3f00c23,19.556013764328796,2277276.7815092551,7.8843642308126226e-06,0.90191673507856718,212.02992471080162,1.053,0.991,0.00027052617340727714
0,5307fdb8,68.38186428549966,666772.00268306781,9.1104210402953253e-05,1.0000000000000002,907.19891565458033,3.615,0.941,0.00047551117451260106
0,3e4f005e,35.610285145754943,1791445.7855063924,7.8539517022901893e-06,1.0,460.48901217979852,2.138,0.957,0.000333667000333667
0,4a4cc2e0,56.051732766942983,1725867.8641731653,2.5123565662026205e-05,0.99999999999999989,1311.5206062853729,5.224,0.959,0.0003836562440053712
0,9bdd88d1,50.478449419632241,774799.57395515335,0.00011199756015861298,0.99999999999999989,683.06272331762307,2.74,0.948,0.00030057108506161706
0,0d832bed,53.397820303486704,1666332.1258277176,1.4499407408310365e-05,1.0,576.36108887217631,2.665,0.963,0.0004219409282700422
0,14a134fa,9.325891873676543,3073726.255014617,2.2835062154369103e-07,0.99678998194364754,226.15251147302061,1.123,0.99,0.00029761904761904765
0,78a41676,32.281592856932271,1542514.997585695,2.1184601381923764e-05,0.99964444444444456,231.12183154008295,1.084,0.988,0.0003578457684737878
0,0bd4658e,34.641878725775804,1926866.6125444181,1.5642718536790804e-05,0.74038645882713516,394.98648102132364,1.801,0.986,0.0003984857541342897
0,4a311bb0,29.823775237853852,2814527.8662407813,1.2720218561510236e-05,0.99964444444444445,349.02671123776707,1.628,0.987,0.00034614053305642093
0,f939c817,59.708357682304616,653657.8581424969,2.6645951911176402e-05,0.99964444444444445,278.27424580539798,1.386,0.977,0.00046739892498247256
0,956adc4d,40.163549109222018,1455452.3937266192,3.9109831929111281e-05,1.0,563.34838437122141,2.544,0.951,0.0003389256058295204
0,f8a119f5,48.657571833120777,2483442.0751992641,6.0984818474267513e-06,1.0,466.61988872215431,2.249,0.98,0.00046274872744099955
0,61faa1ad,29.040368615284567,2414851.5160693596,5.5083360716696409e-07,0.99197496923951123,245.69905466652645,1.217,0.988,0.00037243947858472997
0,6725eb3e,38.474362263117243,1407126.3599270843,2.4148485736421849e-06,0.99964444444444445,249.2819424129986,1.264,0.983,0.0004067520846044336
0,17b3a8fd,27.471526048386185,2770246.204227915,2.6990961424635599e-06,0.9548115874469969,230.57686253735849,1.203,0.99,0.0003696857670979667
0,49a88dfc,20.741885486969785,1779372.9856843932,7.2725802022145937e-06,0.92758821176806439,247.26299117198511,1.364,0.982,0.0003811701924909472
0,2d6ec645,42.055271080746365,1696854.0809994321,6.7018580479254361e-06,0.88701764588818222,316.55845565538095,1.591,0.984,0.0004158868787689748
0,0d4d77ba,44.890107708337844,1162995.0174737908,2.0211763977766673e-05,0.71022832377974954,423.36063141879225,1.85,0.986,0.00039880358923230307
0,3ee672a2,39.342506376440319,1566939.955344975,2.3655912719663105e-06,0.96555886654935452,403.70383962304106,1.912,0.969,0.0003591309032142216
0,738b41fd,49.746371705251399,1769143.8118765417,5.8224650197050499e-06,0.89630064397566089,319.29159856540667,1.613,0.984,0.0004899559039686428
0,f7fb320d,36.449541748681682,2522583.7430530326,1.3209083166538026e-05,0.99964444444444445,390.74892256387574,1.838,0.982,0.00038336208548974505
0,b42fad18,25.915770641078524,1964056.7421997683,1.4205157686771686e-05,0.99916996107030576,359.13391358471654,1.711,0.973,0.00029218407596785974
0,4ab8b00a,42.162059270813081,2348142.2249254584,1.3149841768027499e-05,0.99964444444444445,395.96850230124255,1.825,0.986,0.00041911148365465214
0,f7870f2b,65.932642665386027,765902.07909572613,4.9320408457701854e-05,1.0,1024.3786991552481,4.006,0.965,0.0004505519261094841
0,4978666a,45.403304135337173,2081192.0921490444,3.1506472188057541e-05,0.99964444444444467,654.28554550891772,2.579,0.979,0.0003651634106262553
0,f1b0d6c7,72.128980489572868,708915.52712080686,5.3383098917726021e-05,1.0,695.30333645591941,2.894,0.962,0.000518000518000518
0,5642407f,45.013502921218183,1503246.4339671433,3.5483178938865216e-05,1.0,666.29310782758785,2.907,0.96,0.00030152268958239106
0,36d4ff92,68.416173826939669,762623.87721766706,2.3511304652872854e-05,0.99999999999999989,603.98018342485136,2.674,0.967,0.0004784688995215311
0,4139aba2,54.55888248520646,1549708.159071103,2.9566053375672512e-06,1.0,336.84386061707028,1.666,0.983,0.0004701457451810061
0,7585ce58,49.206414653275885,2170785.9694818491,4.0321093675335356e-06,0.99964444444444422,375.40073045931223,1.866,0.986,0.0003925417075564279
0,33e25984,54.218958884093865,1101473.3837808818,4.7679845899874773e-05,0.99999999999999989,963.98665934915289,3.856,0.955,0.00037821482602118004
0,ac46f3c9,58.90027533678964,981419.68511170917,5.0903954539641038e-06,0.94206288811919392,259.79431054044636,1.322,0.982,0.000585308750365818
0,fc34a5b8,56.648263374338271,1908037.914427391,1.8842456260212673e-05,1.0,1125.8353848150241,4.782,0.959,0.0004017677782241864
0,85c36a8f,26.912117315696793,4033627.41156739,7.4384991771887781e-06,0.99964444444444434,348.76255111060283,1.671,0.989,0.0003178134435086604
0,b2d8a426,55.628281563150381,790381.58665714739,5.6068065739275784e-05,1.0000000000000002,1200.5852624542126,4.518,0.962,0.0003546728143287817
0,13ec60d1,54.708179566843796,1213581.5863593891,8.3612781297969899e-06,1.0,645.75925532128247,2.944,0.957,0.0004052684903748733
0,9d440f42,42.389391906612033,2241510.4257905474,1.2275196980627656e-06,0.97570168918802436,264.43695309900403,1.356,0.989,0.000368052999631947
0,1c0a891e,5.7221060455088892,7231951.9417174403,1.2392534661111715e-07,0.99591935905195672,424.92033920337326,2.153,0.981,0.4669316949765089
0,981c3bc3,36.631893050620505,1414962.3876855415,2.3012538127137159e-05,0.70336025634506927,542.05524165111399,2.505,0.961,0.00031201248049921997
0,295604f4,69.843024319850372,945633.04101416317,1.1997485548955164e-05,0.81827338721115261,410.71732627221292,1.95,0.975,0.000608457560085184
0,16ca16c3,25.847827110701033,2818363.7747586267,1.5952648913739555e-05,0.99964444444444456,355.38836690342526,1.638,0.986,0.00031510950055144165
0,b4dda837,43.942150303707031,1954272.5224248536,3.6194338980953941e-06,0.91903742433397895,575.36177857521,2.699,0.959,0.00034916201117318437
0,88d088ef,58.345670443929301,1242656.0304887069,4.7147769200715852e-07,0.99346077721084403,484.00679396186371,2.33,0.95,0.0005031446540880503
0,1b4fa160,34.377732913394553,2483172.9538937919,1.2935670240075985e-06,0.9750443587048867,236.86243682372577,1.229,0.991,0.0003237293622531564
0,f371bd82,17.341823612709277,3348560.7323084772,1.0198672803362647e-06,1.0,251.83832080147323,1.335,0.989,0.0003290556103981573
0,b130a0b7,30.866063687190959,2571406.7742356341,4.1077496465672931e-06,1.0,611.40594232548835,2.879,0.951,0.00030455306837216383
0,ebf1de82,34.67510640422315,2372288.8463021251,1.1716284175451253e-05,0.76534274642375111,384.22388209286726,1.691,0.99,0.000338123415046492
0,01e651c3,83.869038268958363,445305.89081503317,2.5220572596823067e-06,0.9764038326548794,244.67191223922072,1.27,0.98,0.0007062146892655367
0,51b1fecc,27.937076275846568,1966198.6541035241,2.7988517041670117e-06,0.9633478947886065,231.31430952385614,1.152,0.988,0.00033461602810774636
0,fa635a31,51.191726422880691,825903.246156562,4.5125748830155719e-05,1.0,275.52963859562072,1.245,0.983,0.0005094243504839531
0,97b7d789,45.708293198596778,971642.7434705639,6.4934584071463514e-06,0.93506443836896358,265.30924485544301,1.368,0.98,0.0004020100502512563
0,2f598053,27.511908975398583,2278327.6155544091,2.6419600807976517e-07,0.99636357543746135,263.80397461129394,1.304,0.985,0.0004039587962027873
0,c0e3e148,41.996128377650464,1924720.0950012703,5.2855928463905598e-07,0.99964444444444445,301.40980699839844,1.529,0.987,0.0004024954719259408
0,cfa175a8,76.063268838111114,1085296.7485102164,3.2095940872228499e-05,1.0,729.17040281775689,3.186,0.954,0.0005955926146515784
0,3d7e09d8,58.49447346847878,708529.36588747462,7.2288595477702775e-05,1.0,1145.0537411829412,4.406,0.942,0.0003816793893129771
0,44a13d1b,57.483109716167824,968653.08494430839,6.1037329760620915e-05,1.0,876.66860301375914,3.604,0.946,0.0004018485031143259
0,c66b0948,20.322329162904335,3407498.4157937937,1.8129348415889606e-07,0.99999999999999989,255.90620921276508,1.257,0.987,0.0004706989879971758
0,976a6d64,61.416262212721222,728791.08139204839,6.3707863181337732e-05,1.0,798.19876745732506,3.276,0.951,0.0004116920543433512
0,8bbd8909,32.924072760081046,2510175.5295398571,2.0149714162178132e-05,0.99964444444444434,494.45711427527499,2.205,0.981,0.00038684719535783365
0,522890fd,72.552248318893731,571735.01358966541,2.1554955311588655e-05,1.0,397.95883781293992,1.874,0.972,0.0005611672278338945
0,f23a3b95,61.405266890200799,851997.46056620986,3.4503477978045901e-06,0.99999999999999989,325.97296427306276,1.665,0.978,0.0004878048780487805
0,680039dc,41.240098689060588,1746002.8006269075,7.9669173381900826e-06,0.88972057575295727,332.28133560755685,1.629,0.978,0.000471253534401508
0,93028e53,25.370801501366255,2997569.9635557551,1.388870470687957e-06,0.99964444444444445,230.84721809396615,1.185,0.992,0.00033760972316002703
0,22a16932,23.881410781992585,1869926.7733703989,7.0892367482291213e-06,0.92868483299594384,192.61168542089985,0.956,0.99,0.000333000333000333
0,7d8126d2,54.459935085574038,1597977.2987938642,2.6393684858739431e-05,1.0000000000000002,571.46556176471552,2.59,0.959,0.0004633920296570899
0,ba2ecd75,43.728434046803905,1066096.4315493132,2.3366877194432156e-05,1.0,412.51679936794022,1.846,0.955,0.0003619254433586681
0,8071bdd7,46.95030866612008,1904288.6674468927,5.5287713565267361e-06,0.99999999999999989,340.30902740642375,1.697,0.979,0.0004628558204119417
0,96d5aeee,27.912599277524375,1895761.5758791575,9.0187799346964341e-06,0.99999999999999989,388.89134037276528,1.811,0.962,0.0002995805871779509
0,154be68f,66.54963277285961,1136337.5188854949,2.5433762381964246e-05,1.0,1091.77067774787,4.562,0.959,0.00045610034207525655
0,d8c2bfe2,61.91953505041247,1312082.0593574366,2.8278691436452933e-05,1.0000000000000002,829.85613324319138,3.579,0.952,0.0004679457182966776
0,f76d47b0,33.080410979637612,2087388.6723782741,3.4434981322800047e-06,0.99964444444444456,363.57964107153708,1.796,0.98,0.00039261876717707107
0,0e781ade,11.402508943925291,2538535.4966959651,5.2644268636194992e-06,0.99999999999999989,223.39898181411664,1.223,0.988,0.0002787068004459309
0,13cf6060,36.335086087739725,968761.27423279022,1.401879511519782e-06,0.98910371638805272,337.94135611867495,1.613,0.958,0.00033766672294445384
0,cd99f710,44.871139871094847,1444630.4568060697,1.9552253474799747e-06,0.97480868290858258,278.54936515725956,1.452,0.981,0.0003748125937031484
0,d10005bb,86.602992763501319,415801.66551902116,2.3240662882303324e-06,1.0,211.8082300021523,1.099,0.986,0.000700770847932726
0,3a31445f,49.506132332315069,1445833.7478777487,2.4485472990361731e-05,1.0,543.64186981666603,2.434,0.965,0.00040008001600320064
0,3157202d,22.608351607795921,2631552.3854415566,1.0978975071251886e-05,0.81962196499746054,308.66412242735089,1.454,0.989,0.0003181167488468268
0,6ee64703,25.452717023988026,2985215.9049177771,4.0695818814908901e-06,0.92434108348812649,290.68137998416114,1.44,0.988,0.0003351206434316354
0,e5de8685,65.415062734820438,971263.47754547314,1.3674757332320159e-05,0.77373012050511536,567.12689911098926,2.656,0.957,0.0004972650422675286
0,02cc70ba,57.514773579414864,1139897.4023150862,1.5956309279098149e-05,1.0,304.90294376204218,1.529,0.976,0.000655307994757536
0,50984a87,45.69700842543277,2188526.4857255276,2.1832835493246921e-06,0.94323900625586887,594.30314979714137,2.78,0.962,0.000369890882189754
0,fa94957a,68.350992185662122,559373.79723479308,5.175911245008376e-05,1.0,1255.5120323575939,4.912,0.95,0.00046522447080716444
0,eab406b4,41.669392759413611,2720580.0266484939,6.1262201076556968e-06,1.0,902.76515748689314,4.144,0.95,0.0003114779629341224
0,3ad39398,55.660070282544353,1635143.3449065238,2.6449658911393164e-05,0.99999999999999989,1010.6454519006597,4.256,0.954,0.00039416633819471815
0,9ecf3802,42.350870575546217,1132018.7182048825,2.3495708581222288e-06,0.99964444444444434,242.44277594778418,1.254,0.978,0.0004631773969430292
0,6048ae7b,34.810080077677512,1119184.6453232004,1.2180980403003937e-05,0.90214311495781285,353.70749247697864,1.732,0.963,0.0003772873042822109
0,9dc68871,57.958895849207302,773204.74887695513,1.3885063046406998e-05,1.0,461.825934911513,2.163,0.957,0.0004371584699453552
0,13701465,75.113272827485659,549889.21164619515,3.8427710257356479e-05,1.0,1029.137086103289,4.12,0.963,0.0005250721974271463
0,8d8779f3,15.920564682087857,3045901.3218158106,4.3174507150112602e-06,0.99964444444444456,238.94389097541406,1.208,0.989,0.0002881014116969173
0,0712f269,53.119636199259958,1285862.7360021926,1.2855901329630016e-05,1.0,368.82850564762828,1.79,0.979,0.0004322455154527772
0,722c2597,43.21279400854209,1010450.2937467782,2.0772474686920971e-06,0.97928200140862764,378.65859833111375,1.78,0.96,0.0003679852805887764
0,478a2b08,56.011476852587109,1317680.8147072229,1.1608967768070994e-05,0.76651476732394541,417.60063291775714,1.911,0.987,0.0004955401387512388
0,38f5fb41,32.753395263844475,2134181.340774233,1.2772253352262144e-05,0.73539344949980467,437.57169477098739,1.893,0.99,0.00033101621979476995
0,c52ad74d,57.188437177984213,977852.40254313219,5.2793110283500676e-05,1.0,1232.8920616602863,4.674,0.953,0.000392156862745098
0,0c85fd09,34.220845210045248,994169.78207720758,1.7406659722866715e-05,0.88003082779787334,337.51868041106854,1.572,0.96,0.0003204614645088928
0,f1582cba,43.429763215905631,2148411.6126371021,1.8928376571024731e-05,1.0000000000000002,842.44309916410123,3.711,0.947,0.00034340659340659343
0,ff836697,67.962947724153707,555324.39926170278,3.6368381853913752e-05,1.0,1206.4438547084501,4.75,0.96,0.0004311273981461522
0,ddfe4802,69.091233051715179,453275.91587033245,9.5074407505902748e-06,1.0,260.12855783462356,1.335,0.977,0.0005777007510109763
0,3cef3bc7,56.414982963459337,832857.90948389133,7.0515302545005106e-05,0.99999999999999989,1438.3271705185098,5.43,0.948,0.00036251586006887804
0,6a21542b,30.413751325687212,2281553.392795301,1.1390101487396128e-05,0.80365482527836951,349.42461927562852,1.649,0.987,0.00042087542087542086
0,150e23c4,35.849180510261093,1987095.2301510118,1.3292439286200324e-05,1.0,524.81239831484959,2.442,0.955,0.00035612535612535614
0,078c6d99,54.013233972827962,1773400.2323374201,2.1974589805005955e-05,1.0,905.63774672849593,3.949,0.951,0.0004089143324473523
0,1dcd1dc3,18.344873476536257,2424551.5005677487,5.6523218396409458e-06,0.92554626266025364,199.5395781795643,1.09,0.992,0.0003256798567008631
0,39967e45,50.448979421565411,1293018.5732212842,1.786014034260639e-05,0.99964444444444445,330.69903162153622,1.568,0.982,0.0004621072088724584
